お仕事No.,応募数 合計
2203520321,-0.1417723938023981
2203545682,-0.20564208604107753
2203535788,0.327544447235389
2203545476,0.17311631383998796
2203531107,0.20866823227593975
2203559834,-0.04220551924776611
2203555325,0.2357981377310176
2203505337,0.24454116804214318
2203554041,0.22941352592058545
2203534249,-0.16574537571189674
2203512438,0.11645125562613842
2203549488,0.1521964066040583
2203519812,-0.06766314615983765
2203537393,0.18982187717718632
2203470577,-0.04266395247150878
2203559873,0.2012476841638986
2203529749,0.2275910348853676
2203555033,-0.11162964727555211
2203530605,0.13290758503002206
2203558818,0.23600082307191847
2203552466,0.19119477414152983
2203544503,0.1869149375843895
2203533521,-0.2673735475741234
2203510456,-0.06818482046723218
2203540838,-0.32533044314842924
2203558540,0.003483796157241398
2203548293,0.2471816556447941
2203515868,0.08827160588107141
2203558121,0.781183943792773
2203490910,0.19663901615196452
2203515598,-0.06857955891365097
2203558605,0.1887413905101781
2203555034,-0.03039307789270354
2203516555,-0.045323835973267224
2203520581,1.3057104568418956
2203550726,0.16606186903235642
2203549224,0.18675108744413996
2203560047,0.22780587436352517
2203553869,0.3593711448633679
2203530089,0.18907380508895982
2203558998,0.8533503706460923
2203553951,0.18893343837851295
2203545409,-0.08004301945470288
2203531747,0.19641151894067863
2203551308,0.20804038327288832
2203546600,-0.04235737257814018
2203526516,-0.06454869272209982
2203516192,0.22894490827798492
2203505481,0.21689563205767173
2203539342,-0.1087580087522903
2203553728,0.23640458697879668
2203559708,0.2325830206237935
2203559408,-0.0583244066482142
2203555633,0.05834538372631709
2203558672,0.25742099930617945
2203559311,0.18795108273404493
2203493732,0.6450121665564368
2203521177,-0.04839544446164959
2203559072,-0.2934110921313415
2203536923,0.0054293278929638256
2203544600,0.2377412532601652
2203537208,0.23466453913183452
2203559431,0.8125259262044262
2203558069,0.35654040947488713
2203543492,-0.14684974316800442
2203528382,0.7315960053914594
2203490372,-0.028657939461172982
2203553404,0.23771334002420158
2203556405,-0.2664151889820367
2203557773,0.26087177659631666
2203517069,0.1916640988914929
2203558375,0.021881357649414873
2203548832,0.4956229796638686
2203556721,0.227402110456647
2203555367,0.21963763924519505
2203550740,0.21374072419765372
2203556805,0.23097553511262417
2203558247,0.21676479668748677
2203529373,0.768631887275139
2203555759,0.053237094533753915
2203552507,1.5634759464528662
2203526249,0.22780587436352517
2203558978,0.18300101465900703
2203485986,0.26444534161785294
2203552678,0.7329906780950268
2203482084,0.20524446747120983
2203557975,0.8630978989427733
2203506122,0.23098223977370036
2203543130,0.23745482423202086
2203531125,0.21088391329553696
2203537714,0.7745691425853598
2203512320,0.7388153957863068
2203556876,-0.15870776346817994
2203559960,0.22707146382871077
2203558581,-0.1573939258306329
2203549503,-0.29272941518174855
2203539533,0.7688593844864249
2203504099,-0.2615947753566364
2203521163,0.6862237956396295
2203548070,-0.29480393856992126
2203547727,0.12909205105116903
2203551817,0.21551144345566825
2203456354,-0.09134995193185444
2203555568,0.18891559712287007
2203558365,0.2324067539282012
2203548609,0.2578272488978017
2203555205,0.1811928979683355
2203551593,-0.27862721606401414
2203523845,0.20389265136016957
2203536828,0.25775153529596495
2203559400,-0.05726717227383518
2203552271,0.20637451894545739
2203559030,0.19641151894067863
2203557511,0.07009878080037493
2203559918,0.2628515389869315
2203529052,0.7555904822143744
2203541977,0.23642939884918168
2203548166,0.019412720503809766
2203508498,-0.2063031793432853
2203544266,-0.13188103256893396
2203559157,0.23617708976751078
2203551846,0.2468809994438163
2203557952,0.6911273655311632
2203537524,0.22104783117999713
2203526654,0.6782545013994563
2203543743,0.7344130423587061
2203560023,-0.2679379850827904
2203524319,0.6786478951731199
2203559440,0.2617380888699585
2203551549,0.6981745456290092
2203553551,0.7336534767212064
2203546287,0.6631981639749871
2203465599,-0.2802882876222944
2203509562,0.2357981377310176
2203558894,0.23592723324428133
2203554790,0.2328105178350794
2203557095,1.7578141966111085
2203558970,-0.04223033111815114
2203527260,-0.07224691976054684
2203555917,0.22691046018992606
2203551251,-0.0632094486257733
2203482674,0.2353148603919869
2203557736,-0.09179008479725767
2203526057,-0.05489821137410725
2203540404,-0.3357424889521044
2203536042,0.18907380508895982
2203535595,0.7903715151254387
2203549461,0.1916370975760387
2203559081,0.33281600375898723
2203559837,0.2094381664292335
2203548827,-0.3250313007638181
2203530478,-0.03856926073714248
2203558285,0.3598084034071681
2203553081,0.7348655800192971
2203518798,0.22788594723053587
2203543552,0.20370027568551632
2203559123,-0.3188142529959019
2203555637,0.23745482423202086
2203552948,0.2915001495860361
2203553994,0.34127611690649196
2203539620,0.26097932841463667
2203558606,-0.11840039251794696
2203559294,0.7326827382724825
2203534113,0.23077955443279952
2203522648,0.6883018304760746
2203475337,-0.086462023826237
2203546472,-0.2768642715151838
2203555627,0.22643782229321696
2203557490,0.18480993189117048
2203557525,0.23273692800744225
2203557478,0.2387839836011015
2203557757,0.8040387043149446
2203559854,0.25879230029133526
2203555924,-0.05536682901670781
2203540727,0.7373981323527947
2203529579,0.28461371931819623
2203557314,0.7341220943638069
2203543274,0.22880648787597932
2203542056,0.2032316580429158
2203553234,0.21908891210620934
2203557602,0.2328105178350794
2203543660,0.01751805717344329
2203559022,0.7301503562097322
2203559380,0.168830548694314
2203556112,0.7927600006336781
2203546486,0.19795286111880178
2203514164,-0.06594586262714142
2203556194,0.7348825316001222
2203469907,0.6700782599827364
2203516439,-0.048848121249004034
2203559877,0.2604858989016511
2203558587,0.22333784237348686
2203556081,1.8377826205278436
2203539792,0.19331580006155058
2203550991,0.260433876172691
2203539501,0.19179794971749756
2203525758,2.15075860937954
2203549053,0.8040387043149446
2203531586,0.23339649569811502
2203535877,0.20477584982860933
2203556979,0.7343874868326745
2203559459,0.18982187717718632
2203542731,-0.28951309584033347
2203559406,0.23200766515653953
2203559615,0.6901107141307206
2203559941,-0.2629319367745292
2203506697,0.2379687504714511
2203555403,-0.05775902891180634
2203524536,0.3304897671487309
2203554563,0.21936160011669392
2203527460,-0.04425401974858614
2203559075,0.2623581094739459
2203503541,0.22757837715223928
2203545613,0.20929252799465067
2203527273,0.2591883421601945
2203559744,0.25470448524182754
2203558556,-0.13651867100492782
2203513202,0.26194456500595154
2203559899,-0.1664785491708189
2203559115,0.259426937854202
2203559211,0.2609545165442516
2203559482,0.2360256349423035
2203523505,0.2360256349423035
2203506216,0.23278850331254486
2203542350,0.3029177525064727
2203559339,0.8067334196371645
2203522439,0.00530152053765956
2203554486,0.2587219640021853
2203556373,0.23906223385168357
2203556760,-0.0914777592871587
2203505364,0.73019390848384
2203524806,0.6701748195275128
2203557581,0.34846294934455857
2203507681,0.22636637057092024
2203551358,0.2737848571959987
2203559367,0.20244999819499707
2203508367,-0.21625179575508457
2203558431,-0.0647455097061973
2203535000,0.22788594723053587
2203533207,0.2588171121617203
2203550112,0.13931869748225023
2203543569,-0.14684974316800442
2203559865,0.21973755659219435
2203537305,0.7030898297175499
2203559643,0.23296442521872815
2203553957,0.2058803967972533
2203548372,1.837754413374355
2203555713,0.318983709548183
2203537434,0.288340711115333
2203509817,0.26097932841463667
2203557320,0.25435639729461784
2203542564,0.6844554154883815
2203523823,-0.04928750284437469
2203547782,0.186434599874957
2203558893,-0.038750977501960715
2203458790,-0.09150331481319043
2203527092,-0.07224691976054684
2203519871,0.2353148603919869
2203532497,-0.04288366764785054
2203511183,0.20244999819499707
2203554078,0.074208238128261
2203554460,-0.03819416743146442
2203547835,0.8072798796605842
2203550228,-0.043692123814388084
2203538439,0.25781120368739746
2203483712,-0.0018032072460814896
2203556748,-0.27256553819615925
2203526613,-0.13188103256893396
2203549194,0.15794088737299966
2203528287,0.40999886958955367
2203532110,0.25832368264873473
2203548501,-0.1573939258306329
2203549116,0.25828866560366287
2203558575,-0.27862721606401414
2203543239,0.26066841218033077
2203523230,-0.04257277413308824
2203558050,0.2288747878107702
2203558982,-0.15051557335652593
2203551902,0.23592723324428133
2203555570,0.1888901142262643
2203558910,-0.038117711241097446
2203558938,-0.29619960840789344
2203557198,0.2569523816635789
2203496246,0.0198813381464103
2203523813,0.18982187717718632
2203554046,1.7599989834507128
2203505049,0.12591669908625974
2203553237,0.2582285344891997
2203557075,0.23615473045556723
2203556406,0.2569523816635789
2203532048,-0.04667942456349497
2203549151,0.7348825316001222
2203545207,0.20455526229652993
2203549069,0.23953217443171976
2203513808,0.11854296198705475
2203469528,0.017492501647411618
2203546408,0.22276023147753465
2203514900,0.698268293228455
2203541528,0.18844697948026953
2203553753,0.2583879692627391
2203558954,-0.13651867100492782
2203559195,0.2599471607918358
2203560058,0.08674701586950742
2203554380,0.259426937854202
2203554766,0.2046835924829478
2203557374,0.6703888789274386
2203557269,-0.057531531700520444
2203544974,0.20515221012554832
2203558993,0.23913582367932074
2203518467,0.6840258193498561
2203557913,0.16100305307959464
2203520201,-0.04892336567370867
2203486982,0.1870626439353716
2203557018,0.2604858989016511
2203544231,-0.045400522823425604
2203557066,1.6059506152089829
2203552598,0.25742099930617945
2203555081,0.25734258604479693
2203555507,-0.15807825912433088
2203559928,-0.20546521170849313
2203557261,0.22783917677788823
2203558679,0.23581962799604467
2203555702,0.734547543571219
2203538889,-0.041350045667645885
2203558383,0.7344139139575216
2203559646,0.23642939884918168
2203558972,0.15627789089846583
2203556144,0.18891559712287007
2203555831,0.16665906307694778
2203520970,0.6698472502694115
2203539780,-0.04218546778282056
2203550020,-0.05538154667224776
2203547057,0.2176150764709663
2203463050,0.14713132916946084
2203555027,0.2269925741632003
2203549402,0.18920029787748951
2203528278,0.8019158679631555
2203535002,-0.04926269097398964
2203555445,0.6625764765890763
2203522707,0.7315626466059699
2203559053,-0.2650676290585773
2203553655,0.25878209511664846
2203506496,0.2591883421601945
2203555003,-0.026880858523296247
2203552342,0.21274334116766935
2203558839,0.3607672577189088
2203541284,0.18001150193153878
2203558250,0.22636811414246832
2203559982,0.2219106613265551
2203549888,0.22315842955533471
2203556761,-0.4147351281888691
2203550446,0.19019648520875077
2203556496,0.1870626439353716
2203546251,-0.07521754320717397
2203524599,-0.04266395247150878
2203559861,0.22506645802887454
2203525279,0.25832368264873473
2203546181,0.22722914981522846
2203556451,-0.3134185491684088
2203556295,-0.2187257464090508
2203556473,0.2551933329009854
2203555735,0.02517072163786785
2203534907,0.6712755552075107
2203552513,0.8537665105749626
2203555896,0.25663998098176194
2203529997,0.3566648391783484
2203520119,0.18982187717718632
2203505681,0.17130768822977877
2203497651,-0.04198321627879914
2203553229,0.25742099930617945
2203547103,0.7560661733012248
2203531961,0.24942608701854396
2203554645,0.2312998157147654
2203529725,0.2463170373389077
2203517277,0.01981275680087219
2203549163,0.23097553511262417
2203552325,0.07009878080037493
2203559497,0.22609437003150062
2203539539,0.25878209511664846
2203558594,0.683966899197596
2203554838,-0.04559576268300425
2203548116,0.2587572832462634
2203532052,-0.04951569114474519
2203556972,0.6879644916832106
2203535668,0.19473926576935838
2203522931,0.10682932654374702
2203553691,-0.05309184806750997
2203528626,0.2609545165442516
2203553185,0.5879181194023186
2203475161,-0.046039568455219754
2203559714,-0.2918997703561725
2203540878,0.17776694212121946
2203524528,0.26066841218033077
2203554344,-0.29785737865918543
2203535014,0.18682445845960396
2203538928,0.227402110456647
2203557932,0.25470448524182754
2203553715,0.8103366639118552
2203554328,0.12941994323386793
2203557195,0.26102568397996545
2203505378,0.22913063549839405
2203556513,0.26132120746059834
2203512702,0.19956691737480384
2203553378,0.1819924814722207
2203506655,0.2357981377310176
2203558125,0.6467542272198403
2203520326,0.2638856881639955
2203548273,0.24693956236515702
2203513363,0.151314257332815
2203559959,0.25894620767498405
2203557996,0.6689996267003648
2203548888,0.22581351743489209
2203553977,0.26442816240779754
2203558094,0.23799356234183616
2203558353,-0.2153873483895271
2203559601,0.23592723324428133
2203520977,0.18554790430599802
2203554293,-0.2637354591304993
2203486542,0.25879230029133526
2203541308,0.2288747878107702
2203554130,0.2670547476476522
2203531237,0.2492721796348952
2203552621,-0.15114153482680778
2203559914,0.12289475487123927
2203540103,0.18907380508895982
2203527261,-0.07224691976054684
2203514679,-0.21866700549819457
2203521500,0.2628515389869315
2203499629,0.8038112071036587
2203556821,0.25898313208198653
2203549201,0.02027565733117881
2203547263,-0.26164308533585423
2203557553,0.23762103590829908
2203547620,0.6698472502694115
2203553168,-0.2864060569056335
2203559943,0.22640280524814507
2203557843,0.22609437003150062
2203557273,0.2468809994438163
2203550609,-0.16537539446010963
2203532941,0.18610826318884746
2203511306,0.18907380508895982
2203550145,-0.29474590959079744
2203552819,-0.30259083763153266
2203553811,-0.03177502224268372
2203559471,0.2517281459798514
2203558829,0.18955433347364736
2203540681,0.20379253303117784
2203556912,0.23928973106296947
2203556778,0.0831934172395967
2203538907,0.25828866560366287
2203511955,0.20483871758845013
2203530633,-0.1792323645188889
2203550674,0.23596550382784037
2203553681,0.25945174972458707
2203538266,1.5053110238409069
2203509354,0.22743712750171885
2203556135,0.17792084950486822
2203487614,-0.05306667506475088
2203547414,0.26651600953783694
2203512219,0.2126639317168175
2203557407,-0.13193934308531957
2203519997,0.6699202612848381
2203559988,0.259426937854202
2203550355,0.22604101464617798
2203557489,0.18480993189117048
2203537466,0.2554253650317391
2203534778,-0.14676652776299165
2203515624,0.6321692661001781
2203495418,1.3019593855456955
2203555310,-0.2697481507708722
2203542952,0.24933074255623588
2203548163,0.11056652282066134
2203553680,-0.1576914031868112
2203541989,-0.40461708700288196
2203482013,0.009838441565709066
2203550200,0.2587572832462634
2203491945,0.2598128761004898
2203551819,-0.03595820210712136
2203477830,0.22175953539689305
2203555199,1.3066559943483393
2203542016,0.18527854953377104
2203547049,0.26373074448782
2203552388,0.3519182386519318
2203547021,1.7574828998483683
2203558690,-0.29800420879477096
2203519656,-0.038117711241097446
2203559989,0.7344139139575216
2203559218,-0.1576914031868112
2203531179,0.18893343837851295
2203555578,0.18891559712287007
2203547544,-0.3053812693524978
2203550694,-0.2623565365665704
2203516170,0.11461362785423551
2203547546,0.2042204986231501
2203510095,0.2360256349423035
2203544019,0.6328696270131673
2203549605,0.25472471525838486
2203526934,0.06956860200251608
2203545494,0.30207309305654273
2203556676,1.3500623549445732
2203559489,0.25470448524182754
2203555756,0.2012476841638986
2203529559,0.2499547857880553
2203549174,0.20244710738112354
2203557708,0.2328105178350794
2203558678,0.18948618126336816
2203549940,-0.05555923113828054
2203538564,0.15749223065337353
2203558976,0.23960576425935687
2203533429,0.014629436585570935
2203559937,-0.2926811052025307
2203554868,1.3983220128121818
2203555231,0.22769081167712119
2203552883,-0.24263426582434539
2203548661,0.6856685737371022
2203549689,0.1871487390617452
2203522447,0.2074936523310129
2203532036,0.18982187717718632
2203489112,0.22803985461418463
2203545639,0.7375464424359255
2203536003,0.2471816556447941
2203544653,0.16840277173774015
2203545872,0.20477584982860933
2203555687,0.8015190390266891
2203550837,0.2621157077058349
2203555449,0.18830462479669594
2203558890,0.7348494203847182
2203512949,-0.049793827556178866
2203540785,0.5361995599374892
2203543835,0.18893343837851295
2203539017,0.03576856575865886
2203556322,0.734088983148403
2203554635,0.2468809994438163
2203499854,1.7599989834507128
2203557986,0.2604858989016511
2203556134,0.2292944307439863
2203496895,0.2530547716402297
2203558841,0.8168122462265208
2203517183,0.6840258193498561
2203555977,0.2569523816635789
2203554326,0.6916950224069118
2203549880,-0.26264795244661027
2203559430,0.2609545165442516
2203557942,0.21359809566722576
2203548313,-0.1740421394960262
2203542584,0.25878209511664846
2203554438,0.3662134196709547
2203557352,0.05677623598330919
2203558782,0.01738590672489121
2203559496,0.7367574375812862
2203559490,-0.008299626295767346
2203518480,-0.05028953700522404
2203558113,0.2574458111765645
2203558603,0.2500501302503634
2203552252,1.3711295604444778
2203559284,-0.0962107650255628
2203535953,-0.2918997703561725
2203557499,0.115585884923227
2203509078,0.23205982941674647
2203553855,0.23257121513673984
2203560024,0.26044059030482136
2203528576,0.23771334002420158
2203559183,-0.05555923113828054
2203558784,-0.04773721871816358
2203555173,1.4690855620737207
2203556957,0.01717724688614708
2203559249,0.22296154418803993
2203513046,0.6851800574463165
2203548828,-0.0322295828283761
2203558340,0.03423110254193998
2203532960,0.2379687504714511
2203526979,0.1260042090009658
2203559929,-0.2926811052025307
2203556516,0.35651886690656875
2203543330,0.25742099930617945
2203559955,0.2206351122415186
2203540313,0.2312857364928803
2203553308,0.20468081718491854
2203558768,0.2620397131654866
2203544770,0.01738590672489121
2203530566,0.7348825316001222
2203559325,-0.11753817445885556
2203529112,0.2361897475006391
2203559994,0.25832368264873473
2203542232,-0.14151082654780578
2203464630,0.22705014214477942
2203558215,0.22506645802887454
2203506119,0.17881727393461333
2203525682,-0.21273939418155902
2203521159,0.28624199465189026
2203475785,-0.010818367356736885
2203552319,0.3331391880951968
2203559645,-0.05624361889857146
2203473183,0.6710694791509253
2203559045,0.2628267271165464
2203479622,0.0730818784933158
2203557162,0.7315456950251447
2203482114,0.2029186158375976
2203559703,0.23466453913183452
2203557497,-0.29591562407997446
2203498524,0.22741732958793534
2203555497,0.09047974764131367
2203557923,0.2479706311582941
2203504202,0.25878209511664846
2203539329,0.20751437001738518
2203559935,0.22454197947106602
2203555200,0.22769081167712119
2203554271,0.18498413850386244
2203537632,0.2359622502893532
2203537586,0.18982187717718632
2203548848,0.08887804227276219
2203554428,-0.056632004110796746
2203548725,0.18030047821408263
2203559444,0.2540371952587088
2203559175,0.2261634640630951
2203508371,0.2605107107720361
2203559669,-0.0293568605608579
2203478670,0.2595808452378508
2203526260,0.22443196091258488
2203554896,-0.03819416743146442
2203556096,-0.05369117334253978
2203553829,0.2359622502893532
2203525993,0.18982187717718632
2203557605,0.028634845126322556
2203559067,0.2620397131654866
2203555365,0.7370939047753347
2203508717,0.18893343837851295
2203555975,0.2569523816635789
2203558772,1.759863980640982
2203559895,-0.2951662172541802
2203559008,0.7247057047856431
2203557802,0.21682591102897475
2203559315,0.22640138761599213
2203556515,0.23090750316186126
2203554744,0.6698472502694115
2203555016,0.7917844571732029
2203559415,0.2492721796348952
2203554556,0.22749187273265187
2203538005,0.36280165951594107
2203551368,0.8099135654684038
2203528403,0.21908891210620934
2203547046,0.216672003645326
2203535039,0.25781120368739746
2203539333,0.20751437001738518
2203557671,0.21762191205217463
2203559773,0.07073315859425366
2203454651,-0.11652763800283233
2203542059,-0.21947655855578402
2203542728,0.11056652282066134
2203554662,0.25832368264873473
2203547922,0.245981675820649
2203525290,0.11556148637337768
2203545328,0.23466453913183452
2203554549,0.6848669524388746
2203556052,0.23727785098280696
2203557535,1.757861695158332
2203555049,0.7341220943638069
2203551731,0.262206706512559
2203556347,0.23066620657731296
2203559419,-0.0583244066482142
2203556172,0.5694134370176425
2203559848,0.26097932841463667
2203544329,0.7375464424359255
2203545558,0.1896152767766319
2203559986,-0.29117665070743987
2203511015,0.7367597883452468
2203559254,-0.05768273325164172
2203527284,0.13074087874222082
2203526383,0.017045096437594942
2203555834,0.1896538479737513
2203553765,0.7368029567804355
2203549762,0.17660049108079348
2203559122,0.40999886958955367
2203527789,0.7341220943638069
2203557675,0.2328133151829299
2203559352,0.2406560015125811
2203550384,0.20876048962160126
2203522917,0.7348825316001222
2203546400,0.2589583202116015
2203548825,0.4111117549120297
2203517343,0.25898313208198653
2203547254,0.21586357802629713
2203546728,0.8125259262044262
2203513103,0.11458881598385048
2203516496,-0.046919853905725034
2203552740,0.12669463293126987
2203524515,0.20693811766577966
2203518288,0.3752372258230329
2203524540,0.7075278381166676
2203557507,0.006476900398148522
2203559245,-0.21565674858522926
2203535511,0.3666332593563032
2203551338,0.2609545165442516
2203554677,0.39974823920011027
2203488009,-0.05959971244115983
2203458559,0.19217986803835124
2203549842,0.19625217581184437
2203558413,0.7079973273580837
2203552843,0.26097932841463667
2203498842,0.19006389226811277
2203553998,0.24096724241111048
2203558152,0.37609299178463806
2203472261,0.2492721796348952
2203559622,0.25879230029133526
2203555978,-0.37961238454826957
2203526995,0.2604858989016511
2203558966,0.2583484945191198
2203555493,-0.000880283481966726
2203504931,1.3019593855456955
2203542382,0.7257920135122498
2203557505,0.08891720075823756
2203557806,0.2353148603919869
2203559170,0.35409184716784486
2203511884,0.220488035707874
2203537277,-0.0022718248886820225
2203554091,0.9250989527425997
2203559488,0.08782091938385636
2203559438,0.24572949412841832
2203504248,0.2604858989016511
2203558516,0.2377412532601652
2203546550,0.2643791176769811
2203527135,0.1570817503361971
2203516776,0.18844697948026953
2203558625,0.21644450643404012
2203531749,0.2643791176769811
2203502245,0.2243366164502768
2203554566,0.2667062160515532
2203559450,0.25879230029133526
2203558759,0.2321792567169153
2203554577,0.7375633940167508
2203501643,0.2207786366719502
2203556571,0.2283813582977846
2203545621,-0.0674006347634834
2203537860,0.6724108092279135
2203553242,0.11289754459652374
2203504615,-0.05048326559700436
2203534781,-0.1344069789025042
2203552998,0.24917683517258712
2203552955,-0.04839544446164959
2203524680,0.22883129974636435
2203543579,-0.06754351653571927
2203458546,0.19139508248511228
2203556140,0.26097932841463667
2203541248,0.25855129114879816
2203520600,-0.044935284427835814
2203509713,0.24747751403780383
2203520539,0.2458248385907264
2203547977,0.214227576604312
2203554742,0.2029186158375976
2203523016,0.23603584011699036
2203530797,0.7238992683722032
2203534322,0.11367369204888808
2203512491,1.3019593855456955
2203527946,0.22755356528185425
2203543537,0.23916063554970574
2203542194,0.6843631581427201
2203557619,-0.04658230946373834
2203552142,-0.0005656306200041983
2203546405,0.25901568120299784
2203556403,1.759863980640982
2203507195,-0.1018134514873548
2203506275,0.6909458219707609
2203559099,0.020589909419778174
2203531553,1.398321953571883
2203528912,0.7344130423587061
2203536852,0.2693270275542504
2203532877,0.23465613319268727
2203550069,0.7374594157011722
2203484767,0.22172406175994497
2203555314,-0.20541512338934126
2203552663,0.8310710466930964
2203545968,0.1896538479737513
2203552432,-0.04289072680244216
2203558920,0.2268714228907456
2203551380,-0.04974753825081102
2203558447,0.2242752770477207
2203542614,0.2292944307439863
2203557689,0.2604858989016511
2203525027,-0.2929120097081267
2203559677,0.3591300244320533
2203534160,0.22716276927159698
2203551658,0.122673609960718
2203480969,-0.0735086033690305
2203558498,0.2643791176769811
2203559624,0.26166796840274376
2203555728,0.7344671927654047
2203551828,0.2604858989016511
2203549390,0.22885062497177083
2203544021,-0.049441864546320824
2203549302,0.22568285437092372
2203533690,0.11428839198307728
2203551917,0.718711677413626
2203552911,0.019828180029792475
2203553972,0.2492721796348952
2203546681,0.7368029567804355
2203547634,0.2265381758037161
2203528921,0.25898313208198653
2203528582,0.2598128761004898
2203504257,-0.04951500005566056
2203558531,0.25828866560366287
2203553336,0.18610826318884746
2203550071,0.23296290281000842
2203558349,-0.3056640524135972
2203546160,0.18982187717718632
2203524010,0.6724108092279135
2203557688,0.2609545165442516
2203559033,0.2595808452378508
2203541143,0.2231959683536522
2203545924,-0.1485042247820676
2203555757,0.2012476841638986
2203536161,0.22413901362762628
2203528436,-0.0337184307049504
2203531707,-0.28831494209151975
2203559394,0.2609545165442516
2203521896,-0.3066702146594022
2203559609,0.22755356528185425
2203500104,0.26097932841463667
2203556253,0.26150677169953324
2203541885,0.22788594723053587
2203556117,0.23640458697879668
2203556799,0.2609545165442516
2203499027,0.22754642510119905
2203558758,-0.054407029503084625
2203549683,0.734547543571219
2203559275,0.7348825316001222
2203548286,0.26066461815568487
2203558969,0.737200499697855
2203546961,0.2631671945076197
2203552421,0.2623581094739459
2203527685,0.1570817503361971
2203557069,0.420709299631522
2203557115,0.26450821319024476
2203544027,0.6705937880640749
2203518019,0.12220199989458336
2203560004,0.264354305806596
2203558241,0.25879230029133526
2203543339,0.20370027568551632
2203485725,-0.047292660691193256
2203552994,0.6832447997949087
2203524157,0.10313631443632093
2203559638,0.24843924880089463
2203552943,0.24678565498150823
2203555685,0.1992315866315848
2203557098,0.22249017296094997
2203554463,0.3108724844753341
2203555014,0.8065167069685637
2203532725,0.24572949412841832
2203559243,0.18966018432303103
2203545616,0.43106801275503703
2203551830,0.20524446747120983
2203552181,0.20436126900277013
2203504372,0.2628267271165464
2203540783,1.520469962108404
2203528232,0.016943157856849744
2203487352,0.007919104151744183
2203528828,-0.04906298249947852
2203544755,0.2638403795671658
2203523556,0.810466138715213
2203510171,0.22757837715223928
2203557733,0.26016279003222664
2203547043,0.26373074448782
2203543628,-0.0018032072460814896
2203559383,0.26166796840274376
2203557910,0.8168122462265208
2203536681,-0.16537539446010963
2203544146,0.1939872499077985
2203554502,0.08650589543819279
2203555064,-0.3122079506694757
2203556737,0.00705781281216683
2203557710,0.6778819483713661
2203547050,0.18966465475241773
2203531475,0.19006389226811277
2203558783,-0.29619960840789344
2203557165,0.25898313208198653
2203556639,0.44965379651747445
2203557236,0.24545513589829643
2203559766,0.23466453913183452
